inst#,    actual, predicted, error, probability distribution
  2682          ?        2:0      +   0.029 *0.971
  2683          ?        1:1      +  *1      0
  2684          ?        2:0      +   0     *1
  2685          ?        2:0      +   0     *1
  2686          ?        2:0      +   0     *1
  2687          ?        2:0      +   0.001 *0.999
  2688          ?        2:0      +   0     *1
  2689          ?        2:0      +   0     *1
  2690          ?        2:0      +   0.009 *0.991
  2691          ?        1:1      +  *0.942  0.058
  2692          ?        2:0      +   0.007 *0.993
  2693          ?        1:1      +  *0.972  0.028
  2694          ?        2:0      +   0     *1
  2695          ?        2:0      +   0.069 *0.931
  2696          ?        2:0      +   0     *1
  2697          ?        2:0      +   0.014 *0.986
  2698          ?        2:0      +   0     *1
  2699          ?        1:1      +  *0.711  0.289
  2700          ?        2:0      +   0     *1
  2701          ?        2:0      +   0     *1
  2702          ?        1:1      +  *0.598  0.402
  2703          ?        2:0      +   0.013 *0.987
  2704          ?        2:0      +   0.002 *0.998
  2705          ?        2:0      +   0     *1
  2706          ?        2:0      +   0.019 *0.981
  2707          ?        1:1      +  *0.902  0.098
  2708          ?        2:0      +   0     *1
  2709          ?        2:0      +   0     *1
  2710          ?        2:0      +   0     *1
  2711          ?        1:1      +  *0.999  0.001
  2712          ?        2:0      +   0     *1
  2713          ?        2:0      +   0     *1
  2714          ?        2:0      +   0.161 *0.839
  2715          ?        1:1      +  *0.576  0.424
  2716          ?        2:0      +   0     *1
  2717          ?        2:0      +   0.094 *0.906
  2718          ?        1:1      +  *1      0
  2719          ?        2:0      +   0.001 *0.999
  2720          ?        2:0      +   0.204 *0.796
  2721          ?        2:0      +   0     *1
  2722          ?        2:0      +   0     *1
  2723          ?        2:0      +   0     *1
  2724          ?        2:0      +   0     *1
  2725          ?        2:0      +   0.023 *0.977
  2726          ?        2:0      +   0.005 *0.995
  2727          ?        2:0      +   0.105 *0.895
  2728          ?        2:0      +   0.093 *0.907
  2729          ?        2:0      +   0.002 *0.998
  2730          ?        2:0      +   0.001 *0.999
  2731          ?        2:0      +   0.028 *0.972
  2732          ?        2:0      +   0.111 *0.889
  2733          ?        2:0      +   0.001 *0.999
  2734          ?        2:0      +   0     *1
  2735          ?        2:0      +   0     *1
  2736          ?        2:0      +   0     *1
  2737          ?        2:0      +   0.005 *0.995
  2738          ?        1:1      +  *0.947  0.053
  2739          ?        2:0      +   0.048 *0.952
  2740          ?        1:1      +  *1      0
  2741          ?        2:0      +   0     *1
  2742          ?        2:0      +   0.06  *0.94
  2743          ?        2:0      +   0     *1
  2744          ?        1:1      +  *1      0
  2745          ?        2:0      +   0     *1
  2746          ?        2:0      +   0.006 *0.994
  2747          ?        2:0      +   0.002 *0.998
  2748          ?        2:0      +   0     *1
  2749          ?        1:1      +  *1      0
  2750          ?        1:1      +  *0.984  0.016
  2751          ?        2:0      +   0     *1
  2752          ?        2:0      +   0.003 *0.997
  2753          ?        2:0      +   0     *1
  2754          ?        2:0      +   0     *1
  2755          ?        2:0      +   0.001 *0.999
  2756          ?        2:0      +   0.001 *0.999
  2757          ?        2:0      +   0.002 *0.998
  2758          ?        2:0      +   0     *1
  2759          ?        2:0      +   0.002 *0.998
  2760          ?        2:0      +   0.245 *0.755
  2761          ?        2:0      +   0     *1
  2762          ?        1:1      +  *0.834  0.166
  2763          ?        2:0      +   0.199 *0.801
  2764          ?        2:0      +   0     *1
  2765          ?        2:0      +   0.007 *0.993
  2766          ?        1:1      +  *0.61   0.39
  2767          ?        2:0      +   0.001 *0.999
  2768          ?        2:0      +   0     *1
  2769          ?        2:0      +   0.002 *0.998
  2770          ?        2:0      +   0.07  *0.93
  2771          ?        1:1      +  *0.997  0.003
  2772          ?        2:0      +   0.006 *0.994
  2773          ?        2:0      +   0     *1
  2774          ?        1:1      +  *0.983  0.017
  2775          ?        2:0      +   0.001 *0.999
  2776          ?        2:0      +   0     *1
  2777          ?        2:0      +   0     *1
  2778          ?        2:0      +   0     *1
  2779          ?        2:0      +   0     *1
  2780          ?        2:0      +   0     *1
  2781          ?        2:0      +   0.001 *0.999
  2782          ?        2:0      +   0     *1
  2783          ?        2:0      +   0     *1
  2784          ?        2:0      +   0     *1
  2785          ?        2:0      +   0     *1
  2786          ?        2:0      +   0.44  *0.56
  2787          ?        2:0      +   0.107 *0.893
  2788          ?        2:0      +   0     *1
  2789          ?        2:0      +   0.147 *0.853
  2790          ?        2:0      +   0     *1
  2791          ?        1:1      +  *0.986  0.014
  2792          ?        2:0      +   0.001 *0.999
  2793          ?        2:0      +   0.064 *0.936
  2794          ?        2:0      +   0     *1
  2795          ?        2:0      +   0.003 *0.997
  2796          ?        2:0      +   0     *1
  2797          ?        2:0      +   0     *1
  2798          ?        1:1      +  *0.529  0.471
  2799          ?        1:1      +  *0.998  0.002
  2800          ?        2:0      +   0     *1
  2801          ?        2:0      +   0.389 *0.611
  2802          ?        2:0      +   0     *1
  2803          ?        1:1      +  *0.962  0.038
  2804          ?        2:0      +   0.164 *0.836
  2805          ?        1:1      +  *0.904  0.096
  2806          ?        2:0      +   0.188 *0.812
  2807          ?        2:0      +   0     *1
  2808          ?        2:0      +   0.021 *0.979
  2809          ?        2:0      +   0.003 *0.997
  2810          ?        2:0      +   0.175 *0.825
  2811          ?        1:1      +  *0.57   0.43
  2812          ?        2:0      +   0.085 *0.915
  2813          ?        2:0      +   0.008 *0.992
  2814          ?        2:0      +   0.012 *0.988
  2815          ?        2:0      +   0     *1
  2816          ?        1:1      +  *0.977  0.023
  2817          ?        2:0      +   0     *1
  2818          ?        2:0      +   0     *1
  2819          ?        1:1      +  *0.775  0.225
  2820          ?        2:0      +   0.005 *0.995
  2821          ?        2:0      +   0.005 *0.995
  2822          ?        2:0      +   0.014 *0.986
  2823          ?        1:1      +  *0.81   0.19
  2824          ?        2:0      +   0.186 *0.814
  2825          ?        2:0      +   0     *1
  2826          ?        2:0      +   0     *1
  2827          ?        2:0      +   0.361 *0.639
  2828          ?        1:1      +  *0.987  0.013
  2829          ?        2:0      +   0     *1
  2830          ?        1:1      +  *0.93   0.07
  2831          ?        2:0      +   0.255 *0.745
  2832          ?        1:1      +  *0.824  0.176
  2833          ?        2:0      +   0     *1
  2834          ?        2:0      +   0     *1
  2835          ?        2:0      +   0     *1
  2836          ?        2:0      +   0.21  *0.79
  2837          ?        2:0      +   0     *1
  2838          ?        2:0      +   0     *1
  2839          ?        2:0      +   0.006 *0.994
  2840          ?        2:0      +   0     *1
  2841          ?        1:1      +  *0.833  0.167
  2842          ?        2:0      +   0     *1
  2843          ?        2:0      +   0     *1
  2844          ?        1:1      +  *1      0
  2845          ?        2:0      +   0     *1
  2846          ?        2:0      +   0.002 *0.998
  2847          ?        1:1      +  *0.685  0.315
  2848          ?        2:0      +   0.021 *0.979
  2849          ?        1:1      +  *0.985  0.015
  2850          ?        2:0      +   0.138 *0.862
  2851          ?        1:1      +  *0.997  0.003
  2852          ?        2:0      +   0.026 *0.974
  2853          ?        2:0      +   0     *1
  2854          ?        2:0      +   0.062 *0.938
  2855          ?        2:0      +   0     *1
  2856          ?        2:0      +   0.113 *0.887
  2857          ?        1:1      +  *0.802  0.198
  2858          ?        1:1      +  *1      0
  2859          ?        2:0      +   0.003 *0.997
  2860          ?        2:0      +   0.004 *0.996
  2861          ?        2:0      +   0     *1
  2862          ?        2:0      +   0     *1
  2863          ?        1:1      +  *1      0
  2864          ?        2:0      +   0.415 *0.585
  2865          ?        1:1      +  *0.968  0.032
  2866          ?        1:1      +  *1      0
  2867          ?        2:0      +   0     *1
  2868          ?        2:0      +   0.031 *0.969
  2869          ?        2:0      +   0.268 *0.732
  2870          ?        2:0      +   0.416 *0.584
  2871          ?        2:0      +   0     *1
  2872          ?        1:1      +  *0.878  0.122
  2873          ?        2:0      +   0     *1
  2874          ?        2:0      +   0     *1
  2875          ?        1:1      +  *0.999  0.001
  2876          ?        2:0      +   0     *1
  2877          ?        2:0      +   0     *1
  2878          ?        2:0      +   0.042 *0.958
  2879          ?        2:0      +   0     *1
  2880          ?        2:0      +   0.042 *0.958
  2881          ?        1:1      +  *0.999  0.001
  2882          ?        2:0      +   0.001 *0.999
  2883          ?        2:0      +   0     *1
  2884          ?        2:0      +   0.005 *0.995
  2885          ?        2:0      +   0     *1
  2886          ?        2:0      +   0     *1
  2887          ?        2:0      +   0     *1
  2888          ?        2:0      +   0     *1
  2889          ?        2:0      +   0.001 *0.999
  2890          ?        2:0      +   0.07  *0.93
  2891          ?        2:0      +   0.48  *0.52
  2892          ?        2:0      +   0.141 *0.859
  2893          ?        2:0      +   0     *1
  2894          ?        2:0      +   0.239 *0.761
  2895          ?        2:0      +   0     *1
  2896          ?        2:0      +   0.362 *0.638
  2897          ?        1:1      +  *0.907  0.093
  2898          ?        2:0      +   0.174 *0.826
  2899          ?        2:0      +   0.018 *0.982
  2900          ?        2:0      +   0     *1
  2901          ?        2:0      +   0     *1
  2902          ?        2:0      +   0     *1
  2903          ?        2:0      +   0.212 *0.788
  2904          ?        2:0      +   0     *1
